image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-2495.jpg,1.2025362821077579e-06,2.426211551664892e-07,8.250048267655075e-06,3.7155621157580754e-07,3.200234687028569e-06,1.7845253807990957e-07,4.654393990222161e-07,1.3882711300539086e-06,1.705147809616392e-07,6.132397061264783e-07,6.278523505898193e-05,1.2119880921090953e-07,8.36706135487475e-08,4.1287978547188686e-07,8.127609180519357e-05,2.3531061742687598e-05,3.361067865625955e-05,0.03497420251369476,2.3533539561526595e-08,1.6380904526158702e-06,0.0008799039642326534,8.802912634564564e-05,6.808473784758462e-08,8.763185178395361e-05,1.897084803204052e-05,4.086921762791462e-06,7.071578875184059e-05,5.214100724515447e-07,0.9636545181274414,1.6694465330147068e-06
Img-2496.jpg,9.649982075643493e-07,0.0007079493370838463,0.00044360978063195944,5.070387487648986e-06,2.0562700228765607e-05,7.043641403470247e-07,9.50718458625488e-06,1.0189729664489278e-06,3.920420112990541e-06,9.612814722004259e-08,2.318375845788978e-05,2.515535470593022e-06,2.087581151499762e-06,1.411899717140841e-07,0.0002059752878267318,6.835231761215255e-05,0.0031043454073369503,0.36100783944129944,6.032539090483624e-08,7.299780122593802e-07,0.0024844782892614603,0.0009587911772541702,8.508976065968454e-07,5.6732433222350664e-06,2.9115410143276677e-05,9.72162979451241e-06,0.0006122853374108672,5.598315965471556e-06,0.6302781105041504,6.79131744618644e-06
Img-2497.jpg,1.8532278772909194e-05,8.813150998321362e-06,4.4303749746177346e-05,0.00019058084581047297,2.865442365873605e-05,2.2406561583920848e-06,2.321243982805754e-06,1.2593603969435208e-05,5.157756390872237e-07,6.961760163903818e-07,0.0001333737454842776,2.7860082809638698e-06,1.4643366057498497e-06,1.1715295613612398e-06,5.51091470697429e-05,7.542101957369596e-05,0.0005614506080746651,0.2122354954481125,6.408750152786524e-08,6.000499979563756e-06,0.013988497667014599,0.0007175407954491675,6.940930461496464e-07,7.786317291902378e-05,0.001552337664179504,1.2579871508933138e-05,0.0015863430453464389,3.510759779601358e-05,0.7686377763748169,9.723837138153613e-06
Img-2498.jpg,2.5675388481971595e-09,5.854161044815953e-10,4.2093262209164095e-08,3.6382587914607356e-11,4.696832367478976e-10,1.779779346122723e-08,2.633968065879344e-08,6.83777898302651e-07,1.2234449897619015e-08,2.546965447436378e-07,1.4375314272285777e-08,2.3678872821619734e-05,2.6182416945630393e-07,0.9998314380645752,3.433553885656693e-08,8.341694268665378e-08,6.011500186531293e-10,3.414425364667295e-08,5.389712565140314e-10,2.1982297926381733e-11,1.5399027608609117e-09,1.0540539996384268e-08,7.352787267933536e-09,0.00014176777040120214,6.605925761959952e-08,8.164062847981768e-08,7.255926415261627e-11,1.4047039940123796e-06,4.5106574031450464e-10,3.0650493254569255e-10
Img-2499.jpg,4.0137751057045534e-05,6.420668086093428e-08,3.3486620054645755e-07,1.6821669532873784e-06,0.021191906183958054,1.1744414223358035e-06,5.492250238603447e-06,2.9701017410843633e-05,4.508633992372779e-06,1.6122043007271714e-06,2.318031147297006e-05,0.00017373730952385813,0.05579996854066849,8.362450216736761e-07,1.5175214684859384e-06,0.0002550616336520761,5.2054698329584426e-08,6.95377138981712e-07,0.00018338736845180392,2.259102302559768e-06,1.8427541363053024e-05,1.5081184301379835e-07,0.9222545623779297,5.278171784084407e-07,8.656510317450739e-07,9.332991908195254e-07,1.4985570828685013e-07,1.982601531835826e-07,2.6816232434612175e-07,6.657447102043079e-06
Img-2500.jpg,0.9998784065246582,4.903844086356912e-08,6.444432898433661e-08,4.7203056965372525e-06,2.201924417022383e-06,5.470469659485389e-07,4.152054700057306e-08,3.345429831824731e-06,3.1294416658056434e-07,1.1688534868881106e-06,2.4979023294235958e-08,7.225782638897726e-08,7.805449968145695e-06,5.7255142849044205e-08,1.0922757098796865e-07,8.445634011877701e-05,1.3833314369549043e-06,1.6651998890893083e-08,4.265044424300868e-07,3.8850855865746325e-09,1.8450143670634134e-06,8.678434681996805e-08,2.7687531201081583e-07,6.8820766863098015e-09,1.8112510247192404e-07,7.661179779461236e-07,1.0416456461825874e-05,3.330191589157039e-08,3.408607653909712e-07,8.835893936520733e-07
Img-2501.jpg,1.3715303794015199e-05,1.7077445590985008e-06,5.852411391060741e-07,2.084444713545963e-05,5.932604381087003e-06,0.0014446268323808908,4.010217708128039e-06,0.0014942258130759,6.8436734181887005e-06,0.9957749247550964,5.6408967793686315e-05,8.476904440612998e-06,3.384768933756277e-05,1.177705030386278e-06,3.983870101365028e-06,0.00010004704381572083,1.181222887680633e-05,4.1685211726871785e-07,5.378288733481895e-06,3.862643552565714e-06,4.0291279219673015e-06,1.0524496246944182e-05,3.3372525649610907e-06,1.7227921489393339e-06,0.0007813500124029815,8.09137782198377e-05,1.6870802710400312e-07,1.8491149376131943e-06,4.575390448735561e-06,0.0001184839493362233
Img-2502.jpg,5.757795861427439e-06,2.8905376893817447e-05,9.316275964010856e-07,7.967547048792767e-07,7.889576227171347e-05,2.128580121052437e-07,4.927118766318017e-07,2.2455724391079457e-08,3.2318041576218093e-07,8.479962048113521e-07,1.1489352118587703e-06,0.0029054468031972647,0.00013173172192182392,7.161166877267533e-07,0.00012584490468725562,3.9255002775462344e-05,4.034442042666342e-07,2.0298186882428126e-06,4.062280822836328e-06,1.3227807293958449e-08,1.067706349999753e-07,4.294747668609489e-07,0.996634304523468,2.6451503799762577e-05,4.4871808313473593e-07,3.082441537571867e-07,1.5424927823914913e-06,8.102025276457425e-06,1.0851679377310575e-07,2.5656947855168255e-07
Img-2503.jpg,6.249483708309356e-10,1.9997309363972704e-10,7.185255168629112e-10,7.407515711932433e-10,1.6257938284525153e-07,5.678632675198969e-09,1.1566857693878774e-08,4.753568094706395e-10,2.934369691676153e-10,3.667191217360255e-09,1.0500117753053928e-07,0.9998681545257568,1.4594893400499132e-06,7.90124854432861e-10,1.351470473309746e-07,6.384723292285344e-06,1.3153591549297516e-09,3.3988634129400452e-09,5.200154760132136e-07,1.2559453477223315e-10,5.736916497411926e-10,5.450567108766791e-09,0.00012244599929545075,2.2065515636882083e-08,2.925279352083976e-09,2.261933002012384e-10,1.453816511620687e-09,7.342749768213253e-07,2.803190457534299e-10,1.1859074833253658e-09
Img-2504.jpg,5.391472950577736e-05,1.2010449381705257e-06,1.3365195627557114e-05,2.0678164219134487e-05,0.0010933049488812685,3.67003144674527e-06,3.894417386618443e-05,0.0005147011252120137,7.1774366006138735e-06,3.9499816921306774e-05,0.9909573793411255,5.528636393137276e-05,0.0011742685455828905,3.4453978514648043e-06,2.086560198222287e-05,0.0016708935145288706,1.1209077456442174e-05,5.071461055194959e-05,2.2297781470115297e-05,9.041174848789524e-07,0.0008024974958971143,4.454302597878268e-06,0.0010434995638206601,0.00014696312427986413,2.8318821932771243e-05,4.457806790014729e-05,1.820254692574963e-05,4.151718530920334e-05,1.1413610991439782e-05,0.002104834420606494
Img-2505.jpg,2.0084612515347544e-06,1.6371295430417376e-09,7.588192296736906e-10,5.620349741164432e-10,2.178582462875056e-06,7.325066331276275e-09,5.247584589085363e-09,5.996786711648383e-08,6.76100242458233e-08,4.16149745774419e-08,2.4682580423984746e-09,9.213066505253664e-07,0.9999394416809082,2.3987145603143745e-09,1.8833974380072505e-09,1.2353478950899444e-06,1.7612940272915267e-10,7.997609796639438e-10,3.764963821595302e-06,3.584020191738091e-09,7.534312063128823e-10,8.258534966998354e-10,5.030236206948757e-05,5.20396792325073e-09,1.5942290820802896e-09,7.843584448607999e-09,4.807395037609297e-10,2.891069961208359e-08,2.5928423852406013e-09,1.29768218393167e-09
Img-2506.jpg,0.9905569553375244,1.7740694602252916e-07,3.496882783338151e-08,6.503960321424529e-05,5.765627975051757e-06,4.9764170398702845e-05,9.808835521596393e-09,4.943070166518737e-07,1.028436216188311e-07,1.1316991503917961e-06,7.027475490417601e-09,5.19744958182855e-07,2.455455069139134e-05,6.306412103640469e-08,1.425298279400522e-07,0.009264308027923107,2.1924652173765935e-06,1.4323170205443603e-07,5.332041723704606e-07,1.4127230052451978e-08,1.9009785319212824e-05,4.068327825734741e-07,1.702313397800026e-06,3.463613396093024e-08,2.9177733722463017e-06,5.290736382335126e-08,3.4139091553697654e-07,2.9801418577335426e-07,1.7255562170248595e-06,1.3896209338781773e-06
Img-2507.jpg,1.6959642152869492e-06,1.7731608750182204e-05,8.897770840121666e-07,1.5003553016867954e-05,5.105836407892639e-06,0.0046044583432376385,1.735097896471416e-07,3.070729871978983e-05,1.0375025567554985e-06,0.00019310017523821443,1.0179376658925321e-05,0.0002312107535544783,2.820053487084806e-05,7.096634817571612e-07,6.216505425982177e-05,3.852589725283906e-05,5.991225043544546e-05,7.964220571921032e-07,4.92225844936911e-05,0.011934950947761536,3.0774533570365747e-06,0.0003315200738143176,0.0003937320434488356,1.4949520732443489e-07,0.9818092584609985,3.7001955206505954e-06,5.126103587826947e-06,1.3857437807018869e-05,0.00012646210961975157,2.7431422495283186e-05
Img-2508.jpg,1.2588940990099218e-05,1.424750450951251e-07,4.327541489601572e-07,1.5041047845443245e-05,0.0027869511395692825,1.1191241355845705e-07,2.168046648876043e-06,1.6339620287908474e-06,9.94115112007421e-07,1.8429800263675133e-07,2.7386755391489714e-05,7.082241791067645e-05,0.00044549559243023396,4.34539657589994e-08,2.097454625982209e-06,4.0152972360374406e-05,1.823071187345704e-07,1.3965452581032878e-06,3.98860101995524e-05,8.156206376952468e-07,1.7843884734247695e-06,2.3959862005540344e-07,0.9965319633483887,4.408782842801884e-06,3.946269657717494e-07,1.558665445600127e-07,5.390100454860658e-07,4.354976226750296e-06,3.6025241456627555e-07,7.2377683864033315e-06
Img-2509.jpg,0.03866162151098251,9.708542165753897e-06,0.00015626799722667783,0.0014406329719349742,0.10368956625461578,0.0003470152441877872,4.0819253626978025e-05,0.011423678137362003,0.0018165305955335498,0.027971085160970688,0.0024650944396853447,0.006175067275762558,0.006260549183934927,0.0009167106472887099,0.0008312294376082718,0.7613644003868103,6.0046837461413816e-05,0.0006710771704092622,0.010950522497296333,2.8043237762176432e-05,0.0010256743989884853,2.4461358407279477e-05,0.0033596574794501066,0.0013413827400654554,0.00011092807835666463,8.647453796584159e-05,0.0005929723265580833,0.0010666099842637777,7.047373946988955e-05,0.017041657119989395
Img-2510.jpg,2.765628323686542e-06,4.162338029800594e-07,9.019402114063269e-09,2.940767558357038e-07,4.33163222623989e-05,2.4923515411501285e-06,8.428478395217098e-06,3.895425379596418e-06,1.4338568689709064e-05,0.0001413236022926867,6.123179332462314e-07,4.569834709400311e-05,0.9994220733642578,2.538995431677904e-07,3.65470327778894e-07,0.000226814387133345,3.814119686751383e-09,1.2678371774654806e-07,1.6990786662063329e-06,1.2262110260508052e-07,9.241541221172156e-08,3.698550443687054e-08,8.394710312131792e-05,1.044406694461486e-08,4.3146105355162945e-08,3.727828712385417e-08,6.912767958056065e-08,8.907023811843828e-07,4.375223028318942e-08,4.027562283681618e-08
Img-2511.jpg,2.851736624620571e-09,4.765166594644654e-10,4.724144408996267e-10,3.3742625360488887e-10,5.431444738412949e-10,3.4298179230063397e-07,2.073981164585348e-08,0.9999858140945435,5.244411340754596e-07,1.0796899914566893e-05,8.17557310739403e-09,7.965147652555515e-09,2.16038097278215e-06,1.9311869881022403e-09,6.151597009562693e-09,1.8912102461854374e-07,8.992302458210588e-10,6.826271103932413e-09,1.644749403340029e-08,4.803800379704626e-08,1.6155016879793038e-08,5.04974329018637e-09,3.7220340143306885e-09,1.0661604238348943e-10,1.2139841132352558e-08,1.2530003701272108e-08,7.714231031741292e-08,2.285471117913218e-10,2.4989255109630903e-10,2.7730344243082072e-08
Img-2512.jpg,0.9993255138397217,3.5122681651955645e-08,3.627846822951142e-08,6.759967732250516e-07,2.4044486508500995e-06,6.281442210820387e-07,2.651866815028825e-08,6.519197995658033e-06,1.9906099169020308e-07,1.060103045347205e-06,5.089464849561409e-08,2.124557738625299e-07,1.258047268493101e-05,1.1990461956656873e-08,1.4194907471676288e-08,0.00041550694731995463,1.6868352048504676e-08,7.929695584607543e-07,0.00022264379367697984,2.1327416277472366e-08,6.086580128794594e-07,4.0353160812856004e-08,3.3123151297331788e-06,3.768746381638266e-08,2.5751871817192296e-06,4.324683970935439e-07,4.010355780792452e-08,5.271842837828444e-07,3.404218773539469e-07,3.207517011105665e-06
Img-2513.jpg,1.1555546564068209e-07,2.3802243731552153e-07,1.861913148104577e-07,2.3592272668793157e-07,5.3068770711206525e-08,1.1807132977992296e-06,1.1067952954135762e-07,0.9987298846244812,1.9719670945050893e-06,0.00048128218622878194,1.7141521766461665e-06,3.335616938215935e-08,0.0005520206177607179,2.6012975240519154e-07,2.679840918062837e-07,2.7421820050221868e-06,1.257149904176913e-07,1.5370096662081778e-07,2.224885975010693e-06,6.211206255102297e-06,6.000901748848264e-07,1.8453422967468214e-07,7.236588572823166e-08,3.376294444024097e-08,2.2664312382403295e-07,1.1802499955138046e-07,1.040869506141462e-06,1.3532135767491127e-07,3.363662459676675e-09,0.000216524102143012
Img-2514.jpg,2.2760644480257497e-09,6.732170376722024e-09,4.964412561592191e-11,1.0864410066036001e-10,3.2130544891373347e-09,1.1857816062388338e-08,4.22897605822925e-10,8.569012166503853e-09,1.4058204556022247e-07,3.806132742312229e-09,5.331322189272569e-11,1.492404244629597e-08,0.9999960660934448,9.968145753269653e-11,2.118677455698048e-10,6.0695515280428936e-09,4.3016951112306856e-11,6.739474256445277e-11,4.277559639831452e-07,9.404416800862236e-09,2.6581772893941036e-10,2.4501684015021397e-10,3.182229193043895e-06,5.294345517548038e-11,7.336663498946905e-10,1.344829914096124e-09,5.577097117459573e-10,6.514780936939246e-10,1.1222696383317299e-10,4.5001655180065825e-11
Img-2515.jpg,1.860930076702516e-08,2.651019403998589e-09,9.97821734927129e-06,4.340242014677642e-07,1.765697197697591e-05,2.772638785231152e-09,5.852176059306657e-07,1.535936604568633e-07,2.5518360757814662e-08,1.1566308799615399e-08,0.9997196793556213,1.1495513945192215e-06,7.106390853550693e-08,2.9118421007723327e-09,1.7594416021893267e-06,0.00023146314197219908,8.433432441279365e-08,2.5409640329598915e-06,2.3699764994944417e-07,4.827747979163632e-09,2.3888435407570796e-06,3.604779763577426e-08,6.860590474389028e-06,2.18299774701336e-07,9.138140022457719e-09,4.95946839151884e-09,1.1468728189356625e-06,5.225679160503205e-07,1.0705052488901856e-07,2.78589800473128e-06
Img-2516.jpg,1.2702206220183143e-07,1.4087287354414002e-06,1.0144298357772641e-05,7.221738087537233e-06,1.0981611922034062e-05,2.0015065729239723e-06,0.993141233921051,8.607149197814579e-07,4.832968443224672e-07,2.178985141654266e-06,0.0006751716719008982,0.001448817434720695,1.4324107269203523e-06,4.643961517558637e-07,2.2141764929983765e-05,3.2885713153518736e-05,5.348981630959315e-07,0.0041588228195905685,1.5622052842445555e-06,2.3829281872167485e-06,1.2055627848894801e-05,3.3671208257146645e-06,1.855715709098149e-05,1.154518122348236e-05,4.07093057219754e-06,0.0002552374789956957,2.8968031983822584e-05,0.00014039635425433517,4.588577667163918e-06,3.135322970138077e-07
Img-2517.jpg,0.0010850990656763315,3.4329252684983658e-06,4.748842547996901e-05,0.003156733000651002,0.008981171995401382,1.794986928871367e-05,1.5735629403934581e-06,1.4054336133995093e-05,4.212538897263585e-06,5.111137852509273e-06,0.9672232270240784,5.132678779773414e-06,2.2038891245301784e-07,5.86564539162282e-08,6.635478348471224e-05,0.012692398391664028,2.8032791306031868e-05,0.0027789452578872442,2.0750134353875183e-05,6.970786489546299e-05,0.0007902217912487686,2.6846382752410136e-06,0.0003414590028114617,5.351660001906566e-05,1.1793273188231979e-05,2.015805512201041e-05,0.000553585821762681,1.3700281670026015e-05,0.0005265746731311083,0.0014847014099359512
Img-2518.jpg,1.0487491636013146e-05,1.1548623746193698e-07,3.8771258914493956e-07,5.1799238462990616e-06,0.031775083392858505,9.427703062669934e-09,1.2933401194459293e-07,2.319475953527217e-07,2.2993260984094377e-07,6.943857044916513e-08,0.001256154733709991,9.82810070127016e-06,6.596563252969645e-06,1.704637675459253e-08,3.5928033526033687e-07,0.965958297252655,5.7781431195280675e-08,8.933622552831366e-08,2.048442001978401e-05,4.700483202668693e-08,2.1017110611865064e-06,2.2657721032715017e-08,0.0009200783679261804,3.219051247782545e-09,3.541013882113475e-07,3.314363894446615e-08,6.189578982684907e-08,1.7600734736333834e-07,1.3195510462082893e-07,3.316152287879959e-05
Img-2519.jpg,2.293122207674969e-07,6.387108175687217e-09,4.9802939550147585e-09,1.9211880974978612e-09,4.53236594921691e-07,2.2031835911207054e-08,6.250796547035975e-10,1.989192277562779e-08,1.5367094263751824e-08,6.778624594971916e-08,1.1234273955551544e-08,3.3522464804036645e-08,0.9999618530273438,1.0621815649258792e-09,8.763620940044348e-10,2.2838970835437067e-05,2.670893228806648e-10,1.261035054156423e-09,1.3314258467289619e-05,1.1988048331801338e-09,1.134834670679652e-09,3.2989575515784963e-09,9.486245176049124e-07,9.265426620386208e-11,6.780380257254137e-09,1.047218867178401e-09,2.8477996849574083e-08,6.6857751335192e-08,5.634955835276401e-10,1.5930278207676452e-09
Img-2520.jpg,1.0317128262826714e-09,2.3354020939336806e-08,1.1244294455536874e-06,1.0887549528604268e-08,6.569339916495665e-08,1.078001132803763e-09,6.681490560822567e-08,4.152843402494e-08,2.7075332198478463e-08,1.6671117819555548e-08,1.1177787200722378e-05,2.2194490156834945e-06,1.3172724022680882e-09,8.86478304096272e-08,5.640605493795192e-08,2.429171956919163e-07,2.4905217443915717e-08,0.9999043941497803,5.1374633436296335e-09,3.9555327902007775e-09,6.00446469434246e-07,2.383417729845405e-08,3.517763147442565e-08,6.108929665060714e-05,3.732393949462676e-09,2.7299451588191914e-08,1.0438316166982986e-07,1.8148168237530626e-05,5.093168624625832e-07,1.8080180907986687e-08
